,sentence1,sentence2,similarity_score
897,Абсолютное большинство всегда определяется учреждением или контекстом.,"В таких странах, как Индия, когда у вас 2/3 мест в парламенте, вы имеете абсолютное большинство.",2.6
898,"Профессор Буркхаузер провел обширные исследования о том, кто пострадал от повышения минимальной заработной платы.","Законы о минимальной заработной плате наносят наибольший ущерб наименее квалифицированным, наименее производительным работникам.",2.8
899,"Университетские округа смоделированы по образцу университетских округов, которые использовались в Великобритании в 1922 году, когда Ирландия стала независимой.","Это все еще репрезентативная форма правительства, но с уникальным поворотом.",0.2
900,"Прежде чем начать изучение предмета, выясните, чего вы хотите достичь.","Как предлагает Евгений, постарайся понять, чего ты хочешь достичь.",3.2
901,"Затмение Ниже приведен список ярлыков затмения, которые я использую почти каждый день.","Чтобы научиться пользоваться клавиатурными сокращениями, отключите мышь на несколько дней.",0.6
902,"Как упоминали другие, iRobot Roomba является прекрасным примером домашнего робота, выполняющего осмысленную работу.",Я был счастлив с iRobot Roomba для мытья пола.,3.6
903,"Главное, что я пытаюсь запомнить, это просто обратить внимание.","Я читал на эту тему с тех пор, как задал этот вопрос.",0.0
904,"Думаю, тебе нужно применить к этому немного статистического мышления.","Один общий ключ к тому, чтобы не чувствовать себя подавленным - это избегать сравнения себя с другими.",0.0
905,"Быстрое исследование (1, 2) показало, что концентрация кофеина, похоже, достигает пика примерно в 30-60 минут после приема внутрь.","Дело в том, что она никогда не становится полезной в своем истинном значении.",0.0
906,"Вот техника, которую я разработал, не зная об этом: Множественные браузеры.","Я согласен с другими, что отслеживание вашего времени является основополагающим для решения проблемы.",0.0
907,"У меня есть стол на работе, и он мне очень нравится.","Как упоминали другие респонденты, оказывается, что использование стоячего стола не обязательно является идеальным решением.",2.2
908,"Несмотря на то, что на вопрос был дан ответ, я хотел бы добавить свой ответ.","Не знаю, стоит ли мне это говорить, но если твоя работа заставляет тебя волноваться.",0.0
909,"Твой мозг уже начинает сворачиваться, когда ты видишь конец.","Я пишу здесь несколько советов, которые могут помочь вам с мотивацией.",0.4
910,Придерживаться традиционной техники pomodoro считается перерывом.,На самом деле в большинстве браузеров уже есть функционал для этого.,0.0
911,"Я думаю, что 90 дней - это максимум, что вы можете спланировать за один период времени.","Определенно планируйте на месяц вперед - это совершенно нормально, что ваши планы меняются - просто измените их так, как они есть.",2.6
912,"Пользователь должен самостоятельно оценить затраты/выгоды от ""очевидного"" инструмента эффективности, такого как макросы.","Вместо того, чтобы пытаться навязать конкретные ответы или методы.",0.8
913,"Мне нравятся предыдущие ответы, касающиеся установления расписания и выполнения ритуалов перехода на работу.","Купите 3-х панельный экран и используйте его, чтобы отделить рабочую зону от спальной.",0.4
914,"Я бы начал с чтения книги Дэвида Аллена: Сделаем все, что нужно.","Я подумываю о том, чтобы тратить 48 долларов в месяц на систему GTD (Getting things done), рекламируемую Дэвидом Алленом.",3.0
915,Лучший способ очистить голову после тренировки - это заняться энергичными физическими упражнениями (мин.,"Что мне помогает, так это сменить тему и делать частые перерывы.",2.2
916,Я не согласен с Джошем Брюсом в некоторых его советах.,"Исследования показывают, что сон после учебы - довольно хорошее правило.",0.6
917,"В настоящее время я довольно близок к чисто цифровой настройке GTD, хотя это может быть связано с некоторыми усовершенствованиями и настройками.",Моя система GTD фактически на 100% электронная - как подробно описано здесь.,3.4
918,Почувствуйте страх... И делай это в любом случае. Книга рекомендует почувствовать страх.,13 Советы лицом к лицу с вашим страхом и наслаждайтесь ездой кажутся интересными.,2.2
919,"Недавно я купил у IKEA два столика ""Сидеть/стоять Галант"", и я вполне доволен ими.","http://www.varidesk.com/ Существует также ручная/DIY версия, для которой можно получить шаблоны дизайна.",1.8
920,"Я бы сказал, что лучшее для меня - это правильное и последовательное расписание сна.","Есть также FreakyAlarm для iOS, который позволяет решать простые логические/математические задачи до того, как сигнал тревоги отключится.",0.8
921,"Некоторые исследования показывают, что в условиях открытого пространства эффективность работы снижается на 2-10% из-за перебоев, стресса и шума.","Есть приложение для iPhone под названием ""Группы"", которое может быть полезным.",0.0
922,"Опыт: вы должны были заметить в своем проекте/офисе, что другие коллеги с большим опытом понимают вещи быстро.","Я думаю, что познавательный подход - это основополагающий навык человека-самоучки.",1.6
923,"Существует относительно узкий круг лиц, которые имеют право блуждать в зонах ограниченного доступа.","Столица сурово наказывает людей, которые направляются в зоны ограниченного доступа (например",2.8
924,"Я не согласен с тем, что моникер ""самый обширный"" должен быть применен к языку Дороти Джонс Хейдт.","Самый обширный вулканский язык был создан поклонниками в 60-х годах, особенно лингвистом Дороти Джонс Гейдт.",1.67
925,"Я был бы более склонен поверить, что это какой-то кольцевой мир.","Он не пустой, он круглый, как и наш мир.",1.8
926,"С одной стороны, в каноне нет ничего, что могло бы предположить, что Оборотни Времени могут идти вперед во времени.",Оборотники времени были явно упомянуты для использования в прошлом.,2.8
927,Меня пригласили представить Рону Муру идеи по сюжету на ST:TNG.,"Очевидно, что он может покинуть поле без вреда - это произошло.",0.0
928,"Прежде всего, позвольте мне сказать, что, похоже, есть 3 основные черты розыгрыша заклинания.","Мне всегда казалось, что Гарри, похоже, учился у Принца-полукровки лучше, чем у других источников.",0.6
929,"Я начал смотреть серию ""Звездные врата"", сначала посмотрев ""Атлантиду""!","Не углубляясь в глубокий анализ Атлантиды и Вселенной, я постараюсь быть как можно более лаконичным.",1.8
930,"Я проголосовала за Дайсонскую сферу, как за самую большую реалистичность.","Книга Аллена Стила ""Гекс"" описывает сферу Дайсона, но сделанную из шестиугольников, 1000 миль (K?",0.4
931,"Это было до начала сезона, потому что Эми увидела женщину до того, как Тишина забрала ее.","Точная временная шкала еще не указана, но есть несколько предположений, которые мы можем сделать.",0.2
932,"У нас два параллельных мира в столкновении, а может и больше.","Наши бесстрашные герои также не преследовали ребенка, который был в скафандре.",0.0
933,"Дик был парнем с идеями и людьми, а не с наукой.",Большинство работ Филиппа К. Дика - не самая тяжелая научная работа.,1.4
934,"Во-первых, надо учесть, что ""Сфера"" - это менее жесткий SF и более мягкий SF, триллер, аэропортовый роман и тому подобное.","""Фины"" на реальных космических аппаратах обычно служат для одной из двух целей: для солнечных батарей или тепловых радиаторов.",0.0
935,"По словам каноника, Лея была специалистом по бою, особенно по стрельбе (это из книг ЕС).","В реальных боях большая часть огня используется для подавления противника, а не для его убийства.",0.6
936,"Не думаю, что у нас есть твердая теория о видообразовании млекопитающих.",Короткий ответ: эволюция не могла создать жабры в людях.,0.8
937,"Вот обложка 2006 года, выбор B в вашем вопросе - версия 2006 года.",Сборник правил путешествий во времени Википедии - хороший ресурс для проверки этой темы.,0.2
938,"Может быть, язык жестов, поскольку нет тональности для передачи смысла, эмоций или намерений.","Можно с уверенностью сказать, что положение тела играет большую роль на всех языках.",2.2
939,"Помните, с точки зрения флота, остальная часть галактики - это то, что движется и испытывает замедление во времени.","Ну, это действительно зависит от того, как долго он там пробыл, и от точной скорости флота.",1.8
940,Эта идея существует с самого начала мифов и рассказов.,"Наука, стоящая за супергероями, может пролить свет на эту тему.",0.2
941,Может ли матч получить ничью даже после применения метода D/L?,"Да, возможно, что после применения метода D/L матч получит ничью.",4.0
942,"Да, команда может использовать одного и того же игрока как для боулинга, так и для битв в супер-контесте.","Нет правила, которое решает, каких игроков можно выбрать для игры в боулинг/бата в Супер Овер.",4.2
943,"Это просто количество шариков в миске, деленное на количество взятых калиток.",Ставка удара по боулингу определяется для боулера как среднее количество шариков в боулинге на каждую взятую калитку.,4.4
944,"Да, абсолютно - принимающий игрок должен позволить мячу отскочить перед возвращением подачи - или любого удара, на самом деле.","Да, приемнику необходимо подождать, пока мяч коснется его игровой площади, в противном случае считается, что мяч загорожен.",3.0
945,"Мы использовали Fartlek только для измерения фитнеса, и как немного весело.",Фартлэк не эффективнее любой правильной интервальной тренировки - просто веселее!,2.6
946,"Если количество четверёрок, поражённых двумя командами, также одинаково, то обе команды получат по 1 очку.","Это правило, если пробеги, забитые двумя командами в Супер Овер, равны...",0.6
947,Впервые женщины появились на современной Олимпиаде в крокет на Олимпиаде 1900 года.,"В 1900 году, во вторых современных Олимпийских играх, 22 женщины соревновались в 5 видах спорта: теннис, парусный спорт, крокет, конный спорт и гольф.",3.2
948,"Трудно говорить за команду, знать, какова их стратегия, идущая в черновике.",Редактирование резко изменилось с новым коллективным договором.,2.6
949,"Чтобы играть в гольф, первое, что тебе нужно, это набор клюшек.","Сам недавно занялся этим видом спорта, я чувствую твой дискомфорт.",1.2
950,"Да, фактор росы (влажность в окружающей среде) может изменить направление совпадения.","Еще одним недостатком фактора росы является то, что он затрудняет преодоление границ.",3.0
951,"Читая твой пост, заставил меня вспомнить о моих младших годах!!!","Я бы сказал, что тебе нужно отвлечься от общей картины.",0.0
952,Нет никаких веских причин для неспособности реализовать видеоигры в профессиональном футболе.,"Существует еще одна проблема с применением мгновенных повторов, помимо простого прерывания потока игры.",2.6
953,"В принципе, правило заключается в том, что вы должны играть в мяч, а не человек, пока кто-то не поймает мяч.","Это довольно просто понять, несколько сложнее судить.",1.2
954,"На самом высоком уровне, задатель ритма помогает им точно выполнить свой игровой план для гонки.","По личному опыту я нашел, что установка ритма невероятно полезна.",2.8
955,"Я могу придумать три ключевых фактора, которые являются вполне логичными догадками.","Было проведено довольно много исследований в области футбола/футбола, в которых обсуждалось преимущество домашнего поля.",0.2
956,Движение шара в воздухе называется свинг-боулингом.,"Оба этих стиля боулинга выполняются боулерами, которые являются средними или быстрыми боулерами.",1.8
957,"Вообще-то, намного проще считать тот, который НЕ на одном континенте.","Это также является рекомендуемой стратегией для марафонов, если вы собираетесь на время.",0.0
958,"Красный шар под желтым прожектором приобретает коричневатый цвет, очень похожий на цвет поля.","Я слишком увлекаюсь плаванием, но в рамках тренировок по триатлону.",0.0
959,"Нет, нет никаких конкретных критериев для присуждения награды человеку, участвующему в матче.","В соответствии с правилами, решение о присуждении награды ММ принимается комиссией.",3.0
960,"Я не могу придумать конкретики, но, кажется, я помню этот сценарий много лет назад.","Законы крикета гласят, что вы можете декларировать любые иннинги, независимо от согласованной длины.",0.0
961,"В соответствии с ""Правилами об экипировке"" ФИФА, раздел 22, только вратарю разрешается носить колпачок.","Несмотря на то, что головной убор разрешено носить, его не рекомендуется носить никому, кроме вратаря.",2.4
962,"Рад слышать, что вы начали играть в хоккей, это отличный вид спорта!",Общее правило - каждые 5-6 часов катания.,0.4
963,"Я предпочитаю бегать во втором тайме на 1-2 минуты быстрее, чем в первом.",Я бы определенно пошел на немного более медленный первый тайм.,2.6
964,"Это было случайно, что она столкнулась с Ли На в первом раунде - не потому, что она засеяна/ранкирована #127.","Это было слишком долго для комментария, поэтому я размещаю его как CW-ответ.",0.0
965,В большинстве случаев вы можете подать заявление в любое консульство США.,"Как правило, вы должны подать заявление в консульство США по месту жительства.",3.6
966,"Есть одна авиакомпания, Spirit Airlines, которая пытается скопировать Ryanair с супер дешевыми билетами и агрессивно плохим обслуживанием.","Есть несколько авиакомпаний, которые выполняют рейсы по более низким тарифам.",1.8
967,"Я бы посоветовал вам найти банк в вашей стране и рассмотреть возможность открытия в нем банковского счета, номинированного в евро.","Я не уверен, сможете ли Вы открыть банковский счет во Франции, если Вы не являетесь резидентом.",1.6
968,"Как я помню, в Женеве, по крайней мере, еженедельно проводятся рынки под открытым небом.",На этой странице перечислены все большие рождественские рынки Швейцарии.,2.0
969,"По моему опыту, обычное такси всегда дешевле.","Пользуясь обычным такси, убедитесь, что оно находится в компании с хорошей репутацией или что вы заранее договорились о ставке.",2.0
970,"У меня был похожий вопрос, но в более простой ситуации.","Вообще-то, я собираюсь сделать то же самое при переводе в лондонский Хитроу.",0.0
971,Техническая остановка в пользу PLANE.,"Обычно это остановка заправки, а ты просто сидишь в самолете.",2.6
972,"Киото, по крайней мере, делает, как описано здесь: Станция JR Киото.",Ящики для монет являются особенностью большинства станций в Японии.,0.4
973,"На это есть ответ ботаника, и практический ответ.","Довольно нелепо, что я видел, как авиакомпании иногда просят их выключить.",0.0
974,"Я посетил Перу в августе, начиная с Лимы и гастролируя три недели.",Куско: Высокое: 70F Низкое: 40F Это как раз перед сезоном дождей (Декабрь-Мар) и толпы в целом меньше.,0.2
975,"Обычно, почти везде, куда бы я ни поехал, я нахожу, что проще всего достать деньги из банкомата.","По всему городу, особенно в центре, имеется множество банкоматов и бирж.",1.8
976,Самое очевидное - это старейшая длинная прогулка в Шотландии: Западный нагорный путь.,Посмотрите на это: http://www.capewrathtrail.co.uk/ Вы можете делать это поэтапно.,1.6
977,"Ответ будет в значительной степени зависеть от того, в какую страну вы едете.","Как человек, который всегда путешествовал с большим количеством рецептурных лекарств, я всегда заявляю об этом.",1.0
978,"Есть поезда через Книн, что означает большой объезд вглубь страны (просто нет береговой линии).","Как говорили другие, если вы хотите добраться до Сплита, лучшее предложение общественного транспорта - на автобусе.",0.6
979,Поехать на грузовом судне считается экскурсией?,"Ozbus предлагают 29 недельный тур по Южной Америке, начиная и заканчивая в Кито.",1.0
980,"Английский язык работает везде, где люди покупают и продают вещи, а также в гостеприимстве и туризме.","Я путешествовал по Махараштре (включая Мумбаи) и Андхра Прадеш, и у меня не было проблем со знанием только английского языка.",2.8
981,"Я думаю, что двойные цели во многом связаны с целью антагониста.","Думаю, это будет зависеть от причин.",2.6
982,"Нет ничего плохого в фразе ""простой пример обслуживания"".","Минимальное изменение, необходимое для того, чтобы не смущать аллитерацию, - это просто назвать ее ""простой услугой на примере"".",3.4
983,"Я основал свой собственный инструмент с тех пор, как мне не понравился yWriter and Storybook.","Я перепробовал многие из вышеперечисленных вещей, но они никогда на самом деле не работали на меня.",1.6
984,"Да, это нормально, так как позволяет подчеркнуть определенные вещи, которые вы хотите, чтобы читатели заметили.","Я считаю, что это вполне приемлемо и хорошо подчеркивает вашу точку зрения.",4.0
985,"Для художественной литературы у меня мало доказательств того, что блоги публикуются в печатном виде и/или в виде электронных книг.","Чтобы ответить на ваш вопрос, да, я думаю, что блогерство вашей фантастики повредит вашим попыткам быть традиционно опубликованными позже.",1.8
986,"В фильме Дэвида Вебера ""Война Бога"" есть длинные сцены путешествий, в которых он неплохо справляется.","Одна вещь, которая должна быть использована как приправа в сказках Одиссеи - это идея ложного назначения.",0.2
987,"Вы должны определить проблему, прежде чем пытаться ее решить.","Всякий раз, когда я начинаю читать одни и те же строки снова и снова, я начинаю снимать.",0.0
988,Ваше беспокойство обосновано; читатель может быть разочарован этим.,"Я не верю, что не знать имя персонажа было бы путаницей, если только ты его не сделаешь.",1.4
989,"Нет, тебе не нужно ходить на занятия или получать ученую степень в своей области.",Я написал много технических статей для информационных систем здравоохранения.,0.0
990,"Похоже, что вы забываете о мифах, это чрезвычайно распространенные истории.","Я заметил, что Вы сказали, что ""кинокритикам"" нравятся мифологические отсылки в фильме, но есть ли у зрителей?",1.2
991,"Мы только что рассмотрели этот вопрос, и отличным ответом на него стали гильотины.","гильотины, как предложила Лорен Ипсум, это хороший вариант.",3.6
992,"Злодеи, которых я абсолютно ненавижу, эгоистичны и корыстны, но они также трусы.","Злодей, которого вы хотите убрать - это, по сути, тот, кто не заботится о страданиях других людей.",3.0
993,Вы можете написать книгу любым удобным для вас способом.,Последовательность только в письменной форме (иногда приходится возвращаться и пересматривать) вариант не писатель имеет.,1.2
994,"Да, скучный диалог должен быть полностью удален (или преобразован в интересный диалог).",Я согласен с ответом Лорен: Тебе нужны максимумы и минимумы в любой истории.,1.8
995,"Ответ на ваш вопрос: Это зависит от того, как работает писатель.","Сначала я подумал, что это сложный вопрос.",0.8
996,"Рифмовый словарь Вебстера ""Новый мир"": Обновленный словарь Клемента Вуда Это рифмованный словарь, к которому я обращаюсь первым.",http://www.rhymezone.com/ Просто введите слово и выберите одно из следующих.,1.2
997,"Имейте в виду, что вы можете легко поклясться, не поклявшись.","Я думаю, комментарии Стивена Кинга полезны в этом отношении.",0.0
998,В эти дни гуглить неаккуратно не найти источник цитаты.,"Я согласен с Кейт Шервуд, вы должны быть в состоянии атрибутировать большинство цитат в наши дни путем простой проверки фактов.",3.2
999,Я много работал над описанием/предварительным написанием в Workflowy.,Могу ли я снова бить в барабан для Scrivener?,0.2
1000,"Технологический индекс Nasdaq Composite Index .IXIC понизился на 1 пункт, или на 0,11 процента, до 1650.","Широкий индекс Standard & Poor's 500 .SPX увеличился на 3 пункта, или на 0,32 процента, до 970.",0.8
1001,"""Это огромный синяк под глазом"", - сказал издатель Артур Охс Сульцбергер-младший, чья семья контролирует газету с 1896 года.","""Это огромный синяк под глазом"", - сказал о скандале издатель газеты Артур Сульцбергер.",3.6
1002,"Позже он узнал, что инцидент был вызван звуковым бумом Конкорда.","Позже он узнал, что тревожный инцидент был вызван мощным звуковым бумом Конкорда.",5.0
1003,"Аналитик RT Jones Джули Ниманн сказал, что Грант был ""тем, за кого мы все тянули"".","У него очень хорошая репутация, - говорит аналитик RT Jones Джули Ниманн о Гранте.",1.4
1004,"Ключевой вопрос заключался в том, проголосует ли ""Да"" или воздержится при голосовании Франция, которая разозлила Вашингтон, возглавив обвинение против разрешения ООН на войну.","Франция, которая разозлила Вашингтон, возглавив обвинение против одобрения войны со стороны ООН, также стремилась к переменам.",2.6
1005,"Страстная библейская эпопея Мела Гибсона ""Страсти Христовы"" откроется в США 25 февраля - Эш-среда по римско-католическому календарю.","Мел Гибсон ведет переговоры с компанией Newmarket Films о распространении в США его библейской эпопеи ""Страсти Христовы"".",2.0
1006,"Исполнительные рекрутеры говорят, что найти опытного главного специалиста по мерчендайзингу будет, пожалуй, самым хитрым из всех наемных работников, потому что есть такая нехватка хороших.","Исполнительные рекрутеры говорят, что найти опытного главного маркетолога, возможно, будет самым хитрым из всех наемных работников.",3.75
1007,"В результате продолжавшегося десятилетиями конфликта в богатой ресурсами провинции погибло более 10 000 человек, большинство из которых - гражданские лица.","За три десятилетия повстанческой деятельности погибло более 10 000 человек, большинство из которых - гражданские лица.",4.0
1008,"Том Касмер, 14-летний житель Бельмонта, штат Северная Каролина, получил слово, которое звучало как ""зисти"" во время вчерашнего соревнования.","14-летний финалист по национальной орфографии, посещающий школу в Бельмонте, штат Северная Каролина, получил слово, которое звучало как ""зисти"" во время соревнований в среду.",3.75
1009,"Анализ бюджета происходит по мере того, как разгораются переговоры между городским советом и администрацией Блумберга.",Переговоры по бюджету между мэром и городским советом вступают в активную фазу.,3.2
1010,"Также повышенному риску подвержены те, чья иммунная система подавлена лекарствами или такими заболеваниями, как рак, диабет и СПИД.","Также повышенному риску подвержены те, у кого подавленная иммунная система из-за болезни или лекарств.",4.0
1011,"Акции компании ""Кокс"" закрыли торги на Нью-Йоркской фондовой бирже в четверг на $44.01.","В утренних торгах на Нью-Йоркской фондовой бирже акции Coca-Cola упали на 34 цента по цене 43,67 доллара.",2.4
1012,"""Я чувствую, что люди, которые посылают эти сообщения, ущемляют мои права и права всех остальных пользоваться своими компьютерами"", - сказал МакКечни.","Люди, которые посылают эти сообщения, ущемляют мои права и права всех остальных пользоваться вашим компьютером"", - сказал МакКечни.",4.4
1013,"""Обычно нежелательный - и часто порнографический или с обманным умыслом - спам является помехой и отвлекающим маневром"", - пишет Гейтс, разогревая нас для кульминационного момента.","Как правило, нежелательный - и часто порнографический или с обманным умыслом - спам является помехой и отвлекающим маневром, - пишет Гейтс.",4.2
1014,"Розничная компания заявила, что пришла к решению после того, как заслушала мнения клиентов и партнеров.","Решение было принято после того, как Мелисса Беррихилл (Melissa Berryhill), пресс-секретарь Wal-Mart, сказала: ""Прислушайтесь к нашим клиентам и партнерам"".",3.2
1015,"Лорд Фальконер приветствовал эти изменения как ""новое начало в том, что касается судов, Королевской прокуратуры и полиции"".","""Это новое начало для судов, Королевской прокуратуры и полиции, делающее систему уголовного правосудия более эффективной"".",3.0
1016,"Технологический индекс Nasdaq Composite Index <.IXIC> подскочил на 26 пунктов, или на 1,78 процента, до 1516.","Широкий индекс Standard & Poor's 500 .SPX вырос на 8,79 пункта, или на 0,96 процента, на 929,06.",0.8
1017,"В пятницу интернет-издание Business Week сообщило, что WorldCom и SEC могут объявить об урегулировании уже в понедельник.","BusinessWeek Online узнала, что поселение может прийти уже в понедельник, 19 мая.",3.2
1018,"""Я начала плакать и кричать на него: ""Что ты имеешь в виду, что ты говоришь, почему ты солгала мне?""","Глотая воздух, я начала плакать и кричать на него: ""Что ты имеешь в виду?",3.8
1019,"Это был третий раз за четыре года, когда лесные пожары заставили парк закрыться.","В третий раз за четыре года лесные пожары закрыли Национальный парк Меса-Верде, единственный в стране парк, посвященный древним руинам.",3.0
1020,"В GM, крупнейшем автомобилестроительном концерне мира, работают 115 000 активных работников БПЛА и еще 340 000 пенсионеров и супругов.",Они охватывают более 300 000 работников БПЛА и 500 000 пенсионеров и супругов.,2.4
1021,"Компания утверждает, что это крупнейшая на сегодняшний день продажа одного Apple VAR Xserve.","Компания заявила, что это самая крупная продажа Xserves ритейлером Apple.",5.0
1022,"Рынки Северной Америки завершили смешанную торговлю без направления в понедельник, поскольку сезон доходов начинает замедляться, а экономические индикаторы перемещаются в центр внимания.","Рынки Северной Америки рано утром в понедельник получили прибыль, так как сезон доходов начинает замедляться, а экономические показатели выходят на первый план.",3.8
1023,"Фондовый индекс Standard & Poor's 500 вырос на 120 пунктов, на 14 процентов, что является лучшим показателем для этого широкого рыночного эталона с 1998 года.","Индекс Standard and Poor's 500, представляющий собой обширную коллекцию акций ведущих компаний, вчера завершил свой лучший квартал за последние три месяца 1998 года.",3.2
1024,"""Я не знаю никакого давления"", - сказал мистер Фейт, заместитель министра обороны по вопросам политики.","""Я не знаю никого, кто оказывал бы на кого-либо давление"", - сказал Дуглас Фейт, заместитель министра обороны по вопросам политики, на брифинге в Пентагоне.",3.8
1025,"""Она плакала и боялась"", - сказал Иса Ясин, владелец магазина.","""Она плакала и была очень напугана"", - сказал Ясин.",3.8
1026,"""Фрэнк Кваттроун невиновен"", - сказал Кекер в заявлении.","Адвокат Кваттроне Джон В. Кекер сказал, что его клиент невиновен.",3.75
1027,"Доллар был на 116.92 иены по отношению к иене, без изменений на сессии, и на 1.2891 по отношению к швейцарскому франку, также без изменений.","Доллар находился на уровне 116.78 иены JPY=, практически без изменений на сессии, и на уровне 1.2871 по отношению к швейцарскому франку CHF=, снизившись на 0.1%.",3.2
