,sentence1,sentence2,similarity_score
951,"A920 поставляется с принтером, сканером и копировальным аппаратом за $89.","Dell's Personal All-in-One A920 - устройство начального уровня, сочетающее в себе функции принтера, сканера и копира за 89 долларов.",3.6
952,"Но в первые 30 секунд после того, как Янг вышел на ринг, семья поняла, что это был неровный матч, сказал Мейерс.","Но в первые 30 секунд схватки члены семьи знали, что это был неравный матч, сказала Джоди Мейерс, сестра Стейси Янг.",4.2
953,"В среду Сингапур сообщил, что подозреваемых случаев атипичной пневмонии нет, но чиновники подвергли карантину 70 человек, которые контактировали с тайваньским пациентом.","Тем не менее, в Сингапуре на карантин было помещено 70 человек, которые находились в тесном контакте с ученым.",3.0
954,"По словам Берка, сегодня вечером вниз по течению на горе Вернон река Скагит должна была подняться на 36 футов - 8 футов над уровнем затопления.","Ожидалось, что Скагит будет гребнем ночью на высоте 38 футов на горе Вернон, в 10 футах над уровнем затопления, сказала Национальная метеорологическая служба.",3.0
955,"В понедельник Dow снизилась на 5,25, или 0,1 процента, до 8 983,80, пролив 2,3 процента на прошлой неделе.","В начале торгов среднепромышленный индекс Доу Джонса упал на 39,94, или 0,4 процента, на отметке 8 945,50, опустившись в понедельник на 3,61 пункта.",1.6
956,"Раненые были доставлены в больницы в Джефферсон-Сити и в Колумбию, город-колледж, расположенный примерно в 30 милях к северу.","Раненые были доставлены в больницы в Джефферсон-Сити и Колумбии, расположенные примерно в 48 км к северу; их состояние не было незамедлительно установлено.",4.0
957,"Доллар находился на уровне 117.85 иены по отношению к японской валюте, увеличившись на 0.1 процента.","По отношению к швейцарскому франку доллар находился на уровне 1,3289 франка, увеличившись на 0,5% в день.",1.333
958,"Помимо О'Коннора, к мнению большинства Ренквиста присоединились Юстикс Дэвид Соутер, Рут Бадер Гинсбург и Стивен Брайер.","По мнению большинства, к нему присоединились Джустис Сандра Дэй О'Коннор, Дэвид Х. Соутер, Рут Бадер Гинсбург и Стивен Г. Брайер.",3.6
959,"Мартин, 58 лет, будет освобожден сегодня после отбытия двух третей своего пятилетнего срока за непредумышленное убийство 16-летнего Фреда Барраса.",Мартин отбыл две трети пятилетнего срока за непредумышленное убийство Барраса и за ранение Ферона.,3.0
960,"Акционеры IDEC будут владеть 50,5 процентами акций объединенной компании, а акционеры Biogen - оставшимися 49,5 процентами.","Компании заявили, что владельцы Idec будут владеть около 50,5 процентов акций объединенной компании.",3.0
961,"Тем не менее, гуру с открытым исходным кодом настаивал: ""Эта атака была неправильной и опасной для наших целей"".","""Эта атака была неправильной и опасной для наших целей"", - сказал Рэймонд.",3.5
962,"Фрэнк Кваттроун (Frank Quattrone), бывший гуру инвестиционно-банковских технологий Credit Suisse First Boston, как сообщается, во вторник заявил о своей невиновности по обвинению в препятствовании правосудию и фальсификации свидетелей.",НЬЮ-ЙОРК - (Доу Джонс) - Бывший звездный инвестиционный банкир Фрэнк Кваттроун во вторник заявил о своей невиновности по уголовному обвинению в препятствовании правосудию и фальсификации свидетелей.,4.0
963,"Средний промышленный показатель DJI Доу Джонса упал на 86,56 пункта, или 0,94 процента, до 9 109,99, после того, как сдался более чем на 1 процент раньше.","Среднепромышленный индекс DJI Доу Джонса в пятницу упал на 79,43 пункта, или на 0,86 процента, до 9 117,12.",2.2
964,"Среднепромышленный индекс Доу Джонса завершил день снижением на 10,89 на отметке 9 837,94, после роста на 111,04 в среду.","Средний промышленный показатель Доу Джонса упал на 10,89 пункта, или 0,11 процента, до 9 837,94.",3.4
965,"С тех пор Перри созвал две специальные законодательные сессии, чтобы попытаться протолкнуть план изменения границ.","С тех пор техасский губернатор Рик Перри созвал две специальные сессии, пытаясь протолкнуть мерило.",3.5
966,"Агентство ""считает своевременными любые налоговые декларации или причитающиеся платежи"" 15 августа, если они будут поданы до 22 августа.","Агентство заявило, что будет считать своевременными любые налоговые декларации или платежи, подлежащие уплате в период с пятницы по 22 августа, если они будут завершены до 22 августа.",4.25
967,В настоящее время демократы имеют 17-15 преимуществ в составе делегации в Конгрессе штата.,Делегация Техасского конгресса сейчас составляет 17-15 демократов.,2.6
968,"Чаудри был освобожден 56 дней спустя, и военные Фиджи установили правительство, возглавляемое Карасэ, которое победило на демократических выборах в сентябре 2001 года.","Фиджийские военные установили правительство, в котором все коренные жители возглавлялись г-ном Карасэ, одержавшим победу на демократических выборах в сентябре 2001 года.",3.0
969,Новый легальный сервис загрузки запускается с учетом потребностей пользователей ПК.,BuyMusic - первый платный сервис бесплатной загрузки музыки для пользователей ПК.,2.4
970,"Доходность 30-летних облигаций US30YT=RR выросла на 22/32 при доходности 4,31% по сравнению с 4,35% на закрытии сессии в среду.","30-летняя облигация US30YT=RR выросла на 1-3/32 при доходности 4,30% по сравнению с 4,35% в конце среды.",3.8
971,"На прошлой неделе его адвокаты попросили Гов. Марка Р. Уорнера помиловать, но губернатор отказался вмешиваться.","На прошлой неделе его адвокаты обратились к Уорнеру с просьбой о помиловании при определенных условиях, что привело бы к новому слушанию дела о вынесении приговора.",3.0
972,Гов. Линда Лингл и члены ее персонала находились на военно-морской базе и наблюдали за запуском.,"Гов. Линда Лингл и другие высокопоставленные лица должны быть на базе, чтобы наблюдать за запуском.",3.5
973,"Лучшее, что могут сделать следователи, это подумать о процессе и содержании изолированных бизнес-решений... и поставить под сомнение его компетентность как менеджера"".","Адвокат Эбберса Рид Вайнгартен (Reid Weingarten) сказал, что, несмотря на тщательное расследование, ""лучшее, что могут сделать следователи, - это поиздеваться над процессом и содержанием изолированных бизнес-решений"".",3.5
974,"В четверг Министерство юстиции подало иск против штата Миссисипи за то, что не смогло положить конец тому, что федеральные чиновники называют ""тревожным"" жестоким обращением с несовершеннолетними и ""недобросовестными"" условиями в двух государственных учреждениях.","В четверг Министерство юстиции подало иск о нарушении гражданских прав против штата Миссисипи, утверждая, что несовершеннолетние правонарушители подвергались жестокому обращению в двух государственных учреждениях.",3.75
975,"Защитник Челси Марсель Десаили был последним, кто высказался.","Марсель Десаи, капитан Франции и защитник Челси, считает, что это правда.",2.25
976,Она была единственной женщиной в своем подразделении и членом команды Teamsters Local 995.,"Она была единственной женщиной, работавшей на складе и оператором тяжелой техники, и единственной женщиной в своей местной команде Teamsters.",3.25
977,"Спецназ задержал Ходорковского рано утром в субботу в сибирском городе Новосибирске, где его самолет остановился на заправке.","Милиционеры задержали Ходорковского рано утром в субботу, когда его реактивный самолет остановился на заправке в сибирском городе Новосибирске.",4.8
978,Компания Sony Ericsson также заявила о закрытии своего научно-исследовательского центра GSM/UMTS в Мюнхене (Германия) с целью повышения рентабельности.,"Компания Sony Ericsson также сообщила, что планирует закрыть свой научно-исследовательский центр в Мюнхене (Германия) для производства телефонов GSM и UMTS.",3.8
979,"Но страна пытается предотвратить его распространение на огромную сельскую местность, где проживает большинство из 1,3 миллиарда ее жителей.","Китай пытается остановить распространение болезни в сельской местности, где проживает большинство из 1,3 миллиарда его жителей.",3.4
980,"Согласно данным Министерства здравоохранения и охраны окружающей среды штата Канзас, в прошлом году девочкам в возрасте 14 лет и младше было сделано 88 абортов.","По статистике Министерства здравоохранения и окружающей среды штата Канзас, в прошлом году в штате было сделано 11 844 аборта.",2.0
981,"""Открытие того, что жучок MAP присутствует в подавляющем большинстве страдающих от Крона, означает, что он почти наверняка вызывает воспаление кишечника"", - говорится в заявлении.","Исследователи утверждают, что тот факт, что жучок MAP присутствует в подавляющем большинстве страдающих от Крона, означает, что он почти наверняка вызывает воспаление кишечника.",4.6
982,"Ожидаемая продолжительность жизни мальчиков, родившихся в 2001 году, составила 74,4 года, что на два года больше, чем в 1990 году.","Согласно докладу, средняя продолжительность жизни увеличилась почти на два года по сравнению с 1990 годом.",3.5
983,За весь 12-месячный период количество высокоскоростных кабельных модемных соединений увеличилось на 49 процентов.,"За полный год, заканчивающийся 30 июня 2003 года, высокоскоростные линии увеличились на 45 процентов.",3.333
984,"Мы считаем, что доклад полностью соответствует тому, что суды постановили... что действия департамента полностью соответствуют закону.","Комсток заявил, что несколько федеральных судов постановили, что задержание полностью соответствует закону.",2.667
985,"Действительно, г-н Вайль, самопровозглашенный трудоголик, сказал, что он планирует и дальше принимать активное участие в работе компании.","Тем не менее, мистер Вайль останется очень сильным в компании.",3.2
986,Бывший инвестиционный банкир Грегори Парсегян был назначен генеральным директором.,Грег Парсегян был назначен новым исполнительным директором.,3.8
987,"В докладе цитируется брак предполагаемого операционного командира бомбардировок Бали Мухласа с Фаридой, ""высоко космополитичной и хорошо образованной молодой женщиной"".","В докладе в качестве примера того, как ДИ использует брак для роста, приводится брак предполагаемого командира оперативного подразделения по бомбардировкам на Бали Мухласа.",3.4
988,"Совет Колыбели Свободы - не первый, кто перегибает палку в позиции национальной группы.","Совет Филадельфии не первый, кто бросает вызов национальной политике.",3.4
989,"""Это абсурд"", - сказал тренер Барклай Тагг из ""Фанни Сида"".","Тем временем, тренер Фанни Сида, Барклай Тэгг, назвал обвинения ""нелепыми"".",3.6
990,"В прошлом году кубинские чиновники сообщили, что ни один из почти двух десятков номинированных кубинских музыкантов не получил американские визы вовремя для посещения ""Грэмми"" в Лос-Анджелесе.","Кубинские официальные лица сообщили, что в прошлом году ни один из примерно двух десятков номинированных кубинских музыкантов не получил американские визы вовремя, чтобы успеть на латиноамериканскую ""Грэмми"".",3.8
991,Американские консерваторы явно находятся в меньшинстве внутри епископальной церкви.,В письме говорится о заинтересованности Ватикана в поддержке консерваторов внутри епископальной церкви.,1.8
992,"Новая книга нью-йоркского сенатора ""Живая история"" кажется некоторым бестселлером.","Хиллари Клинтон, сенатор Нью-Йорка и бывшая первая леди, в понедельник выпускает книгу под названием ""Живая история"".",3.2
993,"""Канада - маленькая страна, и ей нужны такие компании, такие сделки"".","Страстный националист, сказал мистер Д'Алессандро: ""Канада - маленькая страна, и нам нужно больше таких компаний"".",3.0
994,"Полицейский чиновник С.К. Тонапи сообщил агентству Рейтер, что по меньшей мере 40 человек были убиты и более 100 ранены.","Пресс-секретарь Госдепартамента внутренних дел Васант Питке сообщил агентству Reuters, что по меньшей мере 42 человека погибли и 112 получили ранения.",1.8
995,"""Джереми - хороший парень"", - сказал Барбер, добавив: ""Джереми живет жизнью мечты нью-йоркского спортсмена.","Он также сказал, что Шокки ""живет мечтой о жизни нью-йоркского спортсмена"".",2.75
996,"Но Mitsubishi Tokyo Financial (JP:8306: новости, график, профиль) снизился на 3000 иен, или на 0.65 процента, до 456 000 иен.","Sumitomo Mitsui Financial (JP:8316: новости, график, профиль) упал на 2.5 процента и составил 198 000 иен.",1.6
997,Около 1557 генов на хромосоме 6 считаются функциональными.,"Считается, что все остальные 1557 генов являются функциональными.",2.75
998,Во втором квартале Анадарко ожидает объем в 46 млн. конвертируемых акций по сравнению с 48 млн. конвертируемых акций.,Добыча во втором квартале была снижена до 46 млн. баррелей с 48 млн. баррелей.,3.25
999,"Американские войска не встретили сопротивления во время пятичасовой зачистки возле Тикрита, родного города Саддама Хусейна и центра региона сторонников партии Баас.","Тикрит - родной город Саддама Хусейна, а регион вокруг него известен как очаг сторонников партии Баас и бывших высокопоставленных иракских военных.",2.25
1000,"Миодраг Живкович из Либерального альянса Черногории получил 31 процент голосов, а независимый Драган Гайдукович - четыре процента.","На втором месте Миодраг Живкович, лидер оппозиционного Либерального альянса, выступающего за независимость, набравший 31 процент голосов.",3.0
1001,За год до налогообложения Pearson получил прибыль до налогообложения в размере 26 миллионов.,Год назад фирма получила прибыль в 26 миллионов фунтов стерлингов.,3.182
1002,"До четверга Oracle сообщила, что было выставлено на торги 34,75 миллиона акций PeopleSoft.","Оракул сообщил, что было выставлено на торги около 34,7 миллионов акций.",3.75
1003,"Юкайпа принадлежал Доминику до продажи сети ""Safeway"" в 1998 году за 2,5 миллиарда долларов.","Юкайпа купил Dominick's в 1995 году за $693 миллиона и продал его Safeway в 1998 году за $1,8 миллиарда.",2.6
1004,"Сообщалось о могилах из Альбукерке, Виллафранка из Остина и Ратклифф из Ларедо.",Пит Словер сообщил из Ларедо и Громер Джефферс из Альбукерке.,1.25
1005,"Увеличение на 25 процентов приведет к увеличению платы за обучение в бакалавриате примерно до 5 247 долл. в год, в том числе за обучение в университетских городках по статье ""Разное"".","Для 25-процентного похода требуется ежегодная плата за обучение в Калифорнийском университете в размере $4 794, а за обучение в магистратуре - $5 019.",2.5
1006,"Власти сказали, что ученый правильно провел карантин дома после того, как у него появились симптомы атипичной пневмонии 10 декабря.","Ученый также помещен в карантин дома, как только у него появились симптомы атипичной пневмонии, сообщили официальные источники.",4.2
1007,"Поддержка будет предоставляться в виде бесплатного обновления программного обеспечения под названием WebVPN для текущих клиентов, имеющих контракты на поддержку.",Обновление будет доступно для бесплатного скачивания текущим клиентам с поддержкой SmarNet в январе 2004 года.,2.6
1008,Хилсенрат и Кларман были обвинены по трем пунктам мошенничества с ценными бумагами.,Кларман был обвинен в 16 случаях мошенничества с проволокой.,1.4
1009,"Новый сенсор, названный CANARY для ''клеточного анализа и уведомления о рисках и урожайности антигенов'', позволяет перехватить этот естественный процесс с двумя важными изменениями.","Команда назвала сенсор ""Канарейка"" для клеточного анализа и уведомления о рисках и урожайности антигенов.",3.6
1010,"Первый, 33-летний сержант Эрнест Баклью из Форт Карсона ехал домой на похороны матери в Пенсильванию.","Сержант Эрнест Баклью, 33 года, возвращался домой из Ирака, чтобы похоронить свою мать в Пенсильвании.",3.0
1011,Ваксал признал себя виновным в мошенничестве с ценными бумагами и должен быть осужден на следующей неделе.,"Ваксал признал свою вину по обвинению в инсайдерской торговле в прошлом году, и 10 июня он должен быть осужден.",3.5
1012,Устройство воспроизводит интернет-радиопотоки и поставляется с 30-дневной пробной версией музыкального сервиса Rhapsody от RealNetworks.,Продукт также обеспечивает потоковое интернет-радио и поставляется с 30-дневной бесплатной пробной версией для подписки RealNetworks на услугу цифровой музыки Rhapsody.,5.0
1013,Доллар упал до $1.1624 за евро с $1.1486 в пятницу и торговался на уровне $1.1594 в 10:15 утра в Лондоне.,В Лондоне в 7:30 утра доллар упал с $1.1486 в пятницу до $1.1564 за евро.,3.0
1014,"Во время слушаний Моралес выразил ""искреннее сожаление и раскаяние"" за свои действия.","Моралес, признавший свою вину в июле, выразил ""искреннее сожаление и раскаяние"" за свои преступления.",3.8
1015,"По словам Гэлвина, ""Поисковик сайтов"" посещался 65 миллионов раз с момента его появления.","До воскресенья, 21 сентября, ""Поисковик сайтов"" посещался более 65 миллионов раз пользователями Интернета.",3.8
1016,"По словам Питера Джейкобса (Peter Jacobs) из SunnComm, ""MediaMax работает в точности так, как ""рекламируется"" компаниями, которые его приобрели.","""MediaMax выполняет EXACTLY как ""рекламируемый"" для компаний, которые его приобрели"", - сказал Джейкобс в своем заявлении.",4.222
1017,"Его выследили до Атланты, где он был арестован во вторник вечером.","Он был арестован в Атланте, штат Джорджия, в понедельник вечером полицией, действовавшей по наводке.",2.5
1018,"Администрация Буша обвиняет лояльных Хуссейну и иностранных мусульманских боевиков, которые вошли в Ирак для борьбы с американскими войсками за волну бомбежек и партизанских атак.","Администрация Буша обвиняет волну взрывов и партизанских атак на верных Саддаму и иностранных мусульманских боевиков, которые вошли в Ирак для борьбы с американскими войсками.",5.0
1019,"Позже выяснилось, что он сломал правое бедро и кости в правом запястье и локте.","Позже врачи-туристы подтвердили, что он сломал правую ногу около бедра, а также получил переломы запястья и локтя.",4.0
1020,Во вторник Сенат согласился отменить 10-летний запрет на исследования и разработки ядерного оружия малой мощности.,Законопроекты Палаты представителей и Сената положат конец запрету на исследования и разработки ядерного оружия малой мощности.,3.6
1021,Около 95 миллионов американцев - половина всех домохозяйств - инвестируют в паевые фонды.,Около половины всех американских семей имеют деньги в паевых фондах.,4.2
1022,"На последних двух сессиях Палата принимала рецептурные лекарственные законы, но Сенат этого не сделал.","Палата приняла законопроекты двух последних конгрессов, но Сенат - нет.",3.4
1023,Пожилым людям и людям с ослабленной иммунной системой также настоятельно рекомендуется обеспечивать защиту от укусов комаров.,"Но для пожилых людей и тех, у кого ослаблена иммунная система, это может быть смертельным.",2.6
1024,"Адвокат мисс Лафферти, Томас Эззелл, рассказал в газете Кентукки: ""В моем понимании, процент успешных пропиток с замороженным снижается"".","""Я понимаю, что процент успешных пропиток с замороженными пропитками ниже"", - сказал Эззелл.",3.6
1025,"Кларман был арестован агентами ФБР в Хэмптоне, эксклюзивном летнем курорте к востоку от Нью-Йорка.",Кларман был арестован агентами ФБР в понедельник утром в своем доме в Нью-Йорке.,4.0
1026,"Епископ сказал полиции, что он думал, что сбил собаку или кошку, или что кто-то бросил камень в его машину.","Епископ О'Брайен, 67 лет, сказал полиции, что думал, что сбил собаку или кошку.",3.5
1027,"Рекламный плакат с обратным отсчетом напоминает читателям о предстоящем релизе ""Гарри Поттер и орден Феникса"".","Ящики полны бумажных копий ""Гарри Поттер и орден Феникса"".",1.5
1028,"""Дальнейшее тестирование еще продолжается, но на данном этапе, учитывая раннее обнаружение, перспективы в таких случаях будут положительными"", - сказал вчера специалист.","""Но на данном этапе, учитывая раннее обнаружение, перспективы в таких случаях будут положительными"", - сказал он.",3.5
1029,"На утренних торгах среднепромышленный индекс Доу Джонса вырос на 40,12, или 0,5 процента, на 8 571,69, упав в понедельник на 51 пункт.","В Нью-Йорке средний промышленный показатель Доу-Джонса по 30 запасам ""голубых фишек"" вырос на 3,29 пункта, или на 0,04 процента, до 8585,97.",1.75
1030,"Богатые СМИ удвоили свою долю, увеличив ее с 3% во втором квартале 2002 года до 6% во втором квартале 2003 года.",Форматы интерактивной рекламы Rich Media удвоили свою долю с 3% во втором квартале 2002 года до 6% во втором квартале 2003 года.,3.75
1031,"Потребуется время, чтобы вытеснить тяжелые остатки свергнутого режима Саддама Хусейна в Ираке, заявил во вторник министр обороны Дональд Х. Рамсфельд.","Министр обороны Дональд Х. Рамсфельд сказал во вторник, что потребуется время, чтобы найти тяжелые остатки свергнутого режима Саддама Хусейна в Ираке.",4.8
1032,"Сайлия был командной базой для войны в Ираке, но Центральное командование послало сотни людей, которые вели войну домой, в Тампу, Флорида.","Поскольку Сайлия был командной базой войны в Ираке, но сотни тех, кто руководил этой войной, вернулись в Соединенные Штаты.",3.4
1033,"ШОС говорит, что условия ценообразования на лицензию не будут объявляться в течение нескольких недель.","Подробности о ценах будут объявлены в течение нескольких недель, сказал Макбрайд.",2.6
1034,"Источники из гоночной индустрии сообщили Daily Bulletin, что Фонтана получит вторую гонку NASCAR в выходные в День труда, начиная со следующего сезона.","Источники в гоночной индустрии сообщили, что Фонтана получит вторую гонку NASCAR в выходные в День труда, начиная со следующего сезона.",4.4
1035,"Средний промышленный показатель DJI Доу Джонса составил 56,79 пунктов, или 0,67 процента, на отметке 8 588,36, что является самым высоким показателем с 17 января.","Промышленный индекс Доу Джонса ($DJ: новости, график, профиль) вырос на 56 пунктов, или на 0,7 процента, до 8 588.",3.6
1036,"Деннехи, который в прошлом году перевелся в Бейлор после того, как его выгнали из университета Нью-Мексико в Лобосе из-за вспышки гнева, начал ежедневно читать Библию.","Деннехи, который перевелся в Бейлор в прошлом году после того, как его выгнали из Университета Нью-Мексико в Лобосе из-за вспышки гнева, стал рожденным христианином в июне 2002 года.",3.6
1037,"Башир чувствовал, что его судят не по фактам, а по мнению Махендрадатты, сказал агентству Reuters.","Башир также чувствовал, что его судят по мнению, а не по фактам, добавил он.",4.0
1038,"Скофилд заставил Тёпфера признать на перекрёстном допросе, что она проигнорировала многие предложения и проекты О'Доннелла.","Но под перекрестным допросом адвоката О'Доннелла, Лорны Шофилд, Топфер признала, что проигнорировала многие предложения и проекты О'Доннелла.",4.5
1039,"В этом деле суд постановил, что Цинциннати нарушил Первую поправку, запретив только рекламные листовки в интересах эстетики.","В этом деле суд постановил, что город Цинциннати нарушил Первую поправку, запретив в интересах эстетики только рекламные листовки.",5.0
1040,Куттеры были использованы в качестве оружия 11 сентября 2001 года угонщиками и с тех пор были запрещены в качестве предметов для ношения с собой.,"Ящичные ножницы были оружием, которое использовали 19 угонщиков во время нападений 11 сентября 2001 года.",3.4
1041,"22 июля Мур объявил, что он подаст апелляцию на это дело непосредственно в Верховный суд США.","Мур из Алабамы сказал, что он подаст апелляцию в высший суд страны.",3.75
1042,"Юго-Запад заявил, что его трафик вырос на 4,6% за квартал, и он завершил квартал с 2,2 млрд. долларов наличными.","Юго-Запад заявил, что его трафик вырос на 4,6 процента в квартал при увеличении пропускной способности на 4,2 процента.",3.176
1043,"Нацелено на четыре версии операционных систем Windows: Windows NT, Windows 2000, Windows XP и Windows Server 2003.","Новый червь воздействует на эти системы Windows: 2000, XP, NT 4.0 и Server 2003.",3.6
1044,Акции McDonald's Corp. и Wendy's International Inc. продолжили скромный рост на Нью-Йоркской фондовой бирже в понедельник.,"Акции McDonald's и Wendy's продолжили свое недавнее восстановление в понедельник, поднявшись более чем на 1% на Нью-Йоркской фондовой бирже во второй половине дня.",3.2
1045,"Он шутливо подал в Сенат ""маленький план налоговых послаблений"".",Нам не нужен небольшой план налоговых льгот.,3.5
1046,Хочешь купить последний Гарри Поттер?,Последний трюк волшебника Гарри Поттера?,1.9
1047,"Среди клиентов MediaQ - крупнейшие производители карманных устройств Mitsubishi, Siemens, Palm, Sharp, Philips, Dell и Sony.","Nvidia будет пользоваться преимуществами клиентов MediaQ, среди которых такие проигрыватели, как Siemens AG, Sharp, Philips, Dell, Mitsubishi и Sony Corp.",3.0
1048,"Компания Aventis, расположенная в Страсбурге, Франция, является одной из немногих компаний, которые до сих пор производят вакцину против гриппа.","Компания Aventis, расположенная в Страсбурге (Франция), является одним из ведущих производителей вакцины и одной из немногих компаний, которые до сих пор ее производят.",3.6
1049,"Майкл Блумберг, мэр Нью-Йорка: ""Я попробую пройти маршем с несколькими разными группами"".","""Я попробую пройти маршем с несколькими разными группами"", - сказал Блумберг.",3.75
1050,"Нападение, похоже, было похоже на нападение, совершенное 12 мая в Эр-Рияде вблизи иноземных поселений.","Нападение, похоже, было похоже на нападение, совершенное 12 мая вблизи иностранных комплексов в Эр-Рияде, за которое должностные лица также обвинили ""Аль-Каиду"".",3.6
1051,"""Мы приложили много усилий и энергии для улучшения процесса патча, возможно, позже, чем должны были, и сейчас мы просто набираем невероятную скорость.","""Мы приложили много усилий и энергии, чтобы улучшить наш прогресс в исправлении, вероятно, позже, чем мы должны были.",3.75
1052,"Мальчик также обрызгал комнату, полную замедлителей от огнетушителей, что делало ее труднодоступной, сказал шеф.","Мальчик однажды выстрелил в стену и распылил в комнате огнетушители, отчего было трудно разглядеть, сказал начальник.",3.333
1053,"""Но ГРТ не должна использоваться для предотвращения болезней сердца или любых других хронических заболеваний.""","""Ясный посыл заключается в том, что его не следует использовать для предотвращения сердечно-сосудистых заболеваний"", - сказал Мэнсон.",2.6
1054,"Мясо, птица, масло, сыр и орехи были конфискованы год назад на холодильном складе LaGrou в Чикаго.","Мясо, птица, масло, сыр и орехи хранились в Чикаго более чем 100 оптовыми торговцами.",1.8
